Vehicle_ID,Engine_Health,Battery_Health,Vehicle_Health,ML_Health_Score,Trip_Readiness,Failure_Probability,Failure_Risk_Percentage,Urgency,Remaining_Useful_Life_Cycles,Remaining_Useful_Life_KM,Top_Risk_Sensor,Top_Risk_SHAP_Value,Affected_System,Recommended_Action,Reason,Book_Service_Within_Days,Maintenance_Priority,Prediction_Timestamp
Vehicle_1206,80.0,83.43893189762208,81.03167956928662,19.657219,67.30679412109639,0.0004,0.0%,LOW,124,2480,temperature,-6.0092,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-6.009),31,Low,2026-06-28 20:56:41
Vehicle_1207,84.81452887640033,84.99544566034871,84.86880391158485,25.600946,81.92037147902064,0.0002,0.0%,LOW,124,2480,temperature,-3.7584,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.758),31,Low,2026-06-28 20:56:41
Vehicle_1208,72.48442060933058,75.15688426725671,73.28615970670842,21.291887,69.00307267747638,0.0002,0.0%,LOW,124,2480,temperature,-3.8467,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.847),31,Low,2026-06-28 20:56:41
Vehicle_1209,66.01248162678807,95.18889472075242,74.76540555497738,99.75105,83.89702227713691,0.0018,0.2%,LOW,124,2480,fault_count,-6.1396,ECU fault logs,Review and clear fault codes,fault_count signal is elevated (SHAP=-6.140),31,Low,2026-06-28 20:56:41
Vehicle_1210,80.0,76.56745320236985,78.97023596071095,19.657219,68.69563221690055,0.0003,0.0%,LOW,124,2480,temperature,-5.8809,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-5.881),31,Low,2026-06-28 20:56:41
Vehicle_1211,63.39722836785785,55.50586771811621,61.02982017293535,5.9942245,49.71906564738445,0.0004,0.0%,LOW,124,2480,temperature,-6.0507,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-6.051),31,Low,2026-06-28 20:56:42
Vehicle_1212,80.0,79.0338984216947,79.71016952650841,19.657219,69.63288140024399,0.0003,0.0%,LOW,124,2480,temperature,-5.8006,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-5.801),31,Low,2026-06-28 20:56:42
Vehicle_1213,100.0,71.70168280328106,91.51050484098432,20.411087,87.2466394652468,0.0002,0.0%,LOW,124,2480,temperature,-3.8218,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.822),31,Low,2026-06-28 20:56:42
Vehicle_1214,95.136425658541,78.01378531106178,89.99963355429722,18.95005,83.60253719479068,0.0002,0.0%,LOW,124,2480,temperature,-3.7957,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.796),31,Low,2026-06-28 20:56:42
Vehicle_1215,80.0,72.77541856052525,77.83262556815757,18.444008,67.25465905299959,0.0003,0.0%,LOW,124,2480,temperature,-5.9746,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-5.975),31,Low,2026-06-28 20:56:42
Vehicle_1216,80.0,84.81744393961645,81.44523318188493,20.411087,71.83062869705425,0.0003,0.0%,LOW,124,2480,temperature,-5.8089,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-5.809),31,Low,2026-06-28 20:56:42
Vehicle_1217,83.39379823280929,98.88583594022886,88.04140954503515,20.138336,84.60201291506687,0.0003,0.0%,LOW,124,2480,temperature,-3.8092,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.809),31,Low,2026-06-28 20:56:42
Vehicle_1218,73.35416850086516,93.74172084393643,79.47043420378654,26.473278,68.43060469105922,0.0004,0.0%,LOW,124,2480,temperature,-5.9598,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-5.960),31,Low,2026-06-28 20:56:42
Vehicle_1219,80.0,100.0,86.0,24.7216,87.6,0.0002,0.0%,LOW,124,2480,temperature,-3.779,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.779),31,Low,2026-06-28 20:56:42
Vehicle_1220,60.0,67.0,62.1,1.3566136,56.66,0.0117,1.2%,LOW,123,2460,temperature,-6.3138,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-6.314),30,Low,2026-06-28 20:56:42
Vehicle_1221,75.0,99.49412594253413,82.34823778276024,16.62497,81.30776785816296,0.0002,0.0%,LOW,124,2480,temperature,-3.757,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.757),31,Low,2026-06-28 20:56:42
Vehicle_1222,60.0,91.85593393565182,69.55678018069554,2.0945191,66.10525489554769,0.0113,1.1%,LOW,123,2460,temperature,-6.2913,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-6.291),30,Low,2026-06-28 20:56:42
Vehicle_1223,67.7944046192495,100.0,77.45608323347466,12.938285,76.47364994008478,0.0003,0.0%,LOW,124,2480,temperature,-3.8092,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.809),31,Low,2026-06-28 20:56:42
Vehicle_1224,59.960153167226366,100.0,71.97210721705845,4.0106,75.18326433023506,0.0003,0.0%,LOW,124,2480,temperature,-3.9819,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.982),31,Low,2026-06-28 20:56:42
Vehicle_1225,66.8281596008107,69.91495437537341,67.7541980331795,8.760321,58.63550969498239,0.0004,0.0%,LOW,124,2480,temperature,-6.0112,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-6.011),31,Low,2026-06-28 20:56:42
Vehicle_1226,74.28147137421988,94.59874620013647,80.37665382199486,19.392086,71.14574153322421,0.0004,0.0%,LOW,124,2480,temperature,-5.8968,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-5.897),31,Low,2026-06-28 20:56:42
Vehicle_1227,66.1887422979132,79.47285798684503,70.17397700459274,10.334224,61.99895780012465,0.0004,0.0%,LOW,124,2480,temperature,-6.0651,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-6.065),31,Low,2026-06-28 20:56:42
Vehicle_1228,100.0,100.0,100.0,99.67958,100.0,0.0003,0.0%,LOW,124,2480,temperature,-3.8399,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.840),31,Low,2026-06-28 20:56:42
Vehicle_1229,88.213788881515,67.0,81.8496522170605,20.351988,74.5097913302363,0.0002,0.0%,LOW,124,2480,temperature,-3.8296,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.830),31,Low,2026-06-28 20:56:42
Vehicle_1230,58.14818612046348,100.0,70.70373028432442,3.5469651,68.42223817059465,0.0016,0.2%,LOW,124,2480,temperature,-6.0691,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-6.069),31,Low,2026-06-28 20:56:42
Vehicle_1231,80.0,91.3676381701042,83.41029145103126,19.392086,72.3197025046396,0.0004,0.0%,LOW,124,2480,temperature,-5.9046,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-5.905),31,Low,2026-06-28 20:56:42
Vehicle_1232,100.0,78.80910359883595,93.6427310796508,19.657219,85.94745936755766,0.0002,0.0%,LOW,124,2480,temperature,-3.8191,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.819),31,Low,2026-06-28 20:56:42
Vehicle_1233,74.19307887468702,87.91320220912905,78.30911587501963,19.392086,70.56810996683758,0.0003,0.0%,LOW,124,2480,temperature,-5.7704,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-5.770),31,Low,2026-06-28 20:56:42
Vehicle_1234,87.28282802437367,89.12326212929173,87.83495825584909,19.701874,80.52562737936779,0.0003,0.0%,LOW,124,2480,temperature,-3.8255,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.825),31,Low,2026-06-28 20:56:42
Vehicle_1235,92.0558203803876,100.0,94.4390742662713,21.837223,92.66344455976278,0.0002,0.0%,LOW,124,2480,temperature,-3.7664,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.766),31,Low,2026-06-28 20:56:42
Vehicle_1236,80.0,92.53018446009818,83.75905533802946,16.85328,72.7614700948373,0.0005,0.1%,LOW,124,2480,temperature,-5.9584,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-5.958),31,Low,2026-06-28 20:56:42
Vehicle_1237,76.55628558519687,100.0,83.58939990963782,21.381533,82.15363994578269,0.0002,0.0%,LOW,124,2480,temperature,-3.7838,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.784),31,Low,2026-06-28 20:56:42
Vehicle_1238,77.88388891584543,82.42212453281903,79.2453596009375,20.351988,72.03164066712631,0.0002,0.0%,LOW,124,2480,temperature,-3.815,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.815),31,Low,2026-06-28 20:56:42
Vehicle_1239,91.45427856004096,100.0,94.01799499202868,19.392086,92.4107969952172,0.0003,0.0%,LOW,124,2480,temperature,-3.831,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.831),31,Low,2026-06-28 20:56:42
Vehicle_1240,72.18702257793429,100.0,80.530915804554,99.7163,88.31854948273241,0.0027,0.3%,LOW,124,2480,fault_count,-6.1256,ECU fault logs,Review and clear fault codes,fault_count signal is elevated (SHAP=-6.126),31,Low,2026-06-28 20:56:42
Vehicle_1241,66.6479471178724,76.48484807962086,69.59901740639694,18.53739,69.05638005976233,0.0002,0.0%,LOW,124,2480,temperature,-3.8338,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.834),31,Low,2026-06-28 20:56:42
Vehicle_1242,79.53536524876432,70.94681159585876,76.95879915289265,17.527039,66.36464181090734,0.0003,0.0%,LOW,124,2480,temperature,-5.9406,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-5.941),31,Low,2026-06-28 20:56:42
Vehicle_1243,70.0,90.70586467287303,76.21175940186191,16.85328,77.86822857569176,0.0026,0.3%,LOW,124,2480,fault_count,-6.1654,ECU fault logs,Review and clear fault codes,fault_count signal is elevated (SHAP=-6.165),31,Low,2026-06-28 20:56:42
Vehicle_1244,80.0,100.0,86.0,20.138336,73.6,0.0005,0.1%,LOW,124,2480,temperature,-5.9396,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-5.940),31,Low,2026-06-28 20:56:42
Vehicle_1245,53.2911588973957,56.669889688884375,54.3047781348423,1.8517852,49.91684481868225,0.0049,0.5%,LOW,124,2480,temperature,-6.3198,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-6.320),31,Low,2026-06-28 20:56:42
Vehicle_1246,85.0,79.85518518370233,83.4565555551107,17.09106,74.04497036980688,0.0002,0.0%,LOW,124,2480,temperature,-3.8183,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.818),31,Low,2026-06-28 20:56:42
Vehicle_1247,67.50173733153042,100.0,77.25121613207129,20.138336,70.35072967924278,0.0005,0.1%,LOW,124,2480,temperature,-5.8982,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-5.898),31,Low,2026-06-28 20:56:42
Vehicle_1248,67.60318210490281,92.4384396189646,75.05375935912134,20.138336,67.51994353926573,0.0004,0.0%,LOW,124,2480,temperature,-5.9885,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-5.989),31,Low,2026-06-28 20:56:42
Vehicle_1249,60.0,100.0,72.0,8.253402,69.19999999999999,0.0005,0.1%,LOW,124,2480,temperature,-5.839,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-5.839),31,Low,2026-06-28 20:56:42
Vehicle_1250,80.0,68.46243700774033,76.5387311023221,14.562929,63.61572606294133,0.0004,0.0%,LOW,124,2480,temperature,-6.0794,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-6.079),31,Low,2026-06-28 20:56:42
Vehicle_1251,60.981022924716825,100.0,72.68671604730177,17.470497,69.61202962838107,0.0004,0.0%,LOW,124,2480,temperature,-5.8341,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-5.834),31,Low,2026-06-28 20:56:42
Vehicle_1252,60.0,67.0,62.1,1.3566136,54.66,0.9996,100.0%,CRITICAL,5,100,temperature,4.8272,Cooling system,Inspect coolant level and radiator,temperature signal is rapidly deteriorating (SHAP=4.827),1,Immediate,2026-06-28 20:56:42
Vehicle_1253,86.27605534375294,67.0,80.49323874062705,20.411087,79.69594324437622,0.0003,0.0%,LOW,124,2480,temperature,-3.7958,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.796),31,Low,2026-06-28 20:56:42
Vehicle_1254,100.0,90.77793913829444,97.23338174148832,16.85328,90.49561687255188,0.0002,0.0%,LOW,124,2480,temperature,-3.8255,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.825),31,Low,2026-06-28 20:56:42
Vehicle_1255,80.0,73.03142768394083,77.90942830518225,16.257309,65.35194251989752,0.0004,0.0%,LOW,124,2480,temperature,-6.0775,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-6.077),31,Low,2026-06-28 20:56:42
Vehicle_1256,92.39437027528145,91.11053154325948,92.00921865567484,24.402285,85.4276375020568,0.0002,0.0%,LOW,124,2480,temperature,-3.7534,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.753),31,Low,2026-06-28 20:56:42
Vehicle_1257,86.76515888403887,90.53350649724804,87.89566316800162,99.68686,90.84409920025058,0.0002,0.0%,LOW,124,2480,temperature,-3.7912,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.791),31,Low,2026-06-28 20:56:42
Vehicle_1258,80.0,88.5197255002274,82.55591765006821,19.392086,71.2374956900864,0.0004,0.0%,LOW,124,2480,temperature,-5.9131,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-5.913),31,Low,2026-06-28 20:56:42
Vehicle_1259,51.68484756483598,77.8502179687531,59.53445868601111,1.7476678,59.29071880535728,0.0205,2.1%,LOW,122,2440,fault_count,-7.1477,ECU fault logs,Review and clear fault codes,fault_count signal is elevated (SHAP=-7.148),30,Low,2026-06-28 20:56:42
Vehicle_1260,80.0,64.8888265175649,75.46664795526947,8.166957,60.25775407667466,0.0005,0.1%,LOW,124,2480,temperature,-6.0477,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-6.048),31,Low,2026-06-28 20:56:42
Vehicle_1261,80.01991002576531,80.57865550093882,80.18753366831736,99.692085,84.22825130117818,0.0002,0.0%,LOW,124,2480,temperature,-3.8296,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.830),31,Low,2026-06-28 20:56:42
Vehicle_1262,93.787624149913,100.0,95.6513369049391,19.392086,95.39080214296344,0.0003,0.0%,LOW,124,2480,temperature,-3.8172,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.817),31,Low,2026-06-28 20:56:42
Vehicle_1263,76.12665970767301,82.37752962175527,78.00192068189769,17.715132,73.27665833348966,0.0002,0.0%,LOW,124,2480,temperature,-3.8145,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.814),31,Low,2026-06-28 20:56:43
Vehicle_1264,100.0,75.83331752270128,92.74999525681038,20.73297,88.81666065862649,0.0003,0.0%,LOW,124,2480,temperature,-3.8218,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.822),31,Low,2026-06-28 20:56:43
Vehicle_1265,82.61904467862148,64.66439879852028,77.23265091459112,21.666563,69.27247030845874,0.0002,0.0%,LOW,124,2480,temperature,-3.7287,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.729),31,Low,2026-06-28 20:56:43
Vehicle_1266,80.0,88.91019438110186,82.67305831433056,21.010471,81.3858738648187,0.0002,0.0%,LOW,124,2480,temperature,-3.743,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.743),31,Low,2026-06-28 20:56:43
Vehicle_1267,59.20696477683202,70.8081245725167,62.687312715537416,11.752665,67.77401254382579,0.0002,0.0%,LOW,124,2480,temperature,-3.8223,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.822),31,Low,2026-06-28 20:56:43
Vehicle_1268,70.13755396254743,69.47562940892117,69.93897659645954,13.401848,61.858511839659954,0.0004,0.0%,LOW,124,2480,temperature,-5.9608,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-5.961),31,Low,2026-06-28 20:56:43
Vehicle_1269,86.11723256554086,100.0,90.2820627958786,99.73955,94.16923767752716,0.0002,0.0%,LOW,124,2480,temperature,-3.762,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.762),31,Low,2026-06-28 20:56:43
Vehicle_1270,72.19335915283301,67.0,70.6353514069831,6.9537106,59.78121084418986,0.0004,0.0%,LOW,124,2480,temperature,-6.0613,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-6.061),31,Low,2026-06-28 20:56:43
Vehicle_1271,80.0,100.0,86.0,16.85328,89.6,0.004,0.4%,LOW,124,2480,fault_count,-6.1384,ECU fault logs,Review and clear fault codes,fault_count signal is elevated (SHAP=-6.138),31,Low,2026-06-28 20:56:43
Vehicle_1272,70.0,94.38532034252644,77.31559610275794,16.85328,75.26642173016005,0.0026,0.3%,LOW,124,2480,fault_count,-6.1371,ECU fault logs,Review and clear fault codes,fault_count signal is elevated (SHAP=-6.137),31,Low,2026-06-28 20:56:43
Vehicle_1273,76.97757549563777,91.02659658808815,81.19228182337288,24.402285,68.92068841164136,0.0004,0.0%,LOW,124,2480,temperature,-5.945,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-5.945),31,Low,2026-06-28 20:56:43
Vehicle_1274,98.80843044697464,74.67636198091532,91.56880990715683,17.09106,87.87655834047717,0.0002,0.0%,LOW,124,2480,temperature,-3.7966,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.797),31,Low,2026-06-28 20:56:43
Vehicle_1275,60.0,100.0,72.0,3.4210622,65.19999999999999,0.0015,0.1%,LOW,124,2480,temperature,-6.2563,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-6.256),31,Low,2026-06-28 20:56:43
Vehicle_1276,92.73625142660713,91.702068595643,92.42599657731787,18.286812,87.79601166551933,0.0002,0.0%,LOW,124,2480,temperature,-3.7852,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.785),31,Low,2026-06-28 20:56:43
Vehicle_1277,80.0,67.17340614634838,76.15202184390452,15.249073,65.12589433561239,0.0004,0.0%,LOW,124,2480,temperature,-5.9653,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-5.965),31,Low,2026-06-28 20:56:43
Vehicle_1278,29.05552124116929,95.04710749475124,48.85299711724387,2.026391,52.321219769296576,0.9993,99.9%,CRITICAL,5,100,temperature,4.7033,Cooling system,Inspect coolant level and radiator,temperature signal is rapidly deteriorating (SHAP=4.703),1,Immediate,2026-06-28 20:56:43
Vehicle_1279,86.32730468517231,67.0,80.5291132796206,22.705729,77.71746796777236,0.0002,0.0%,LOW,124,2480,temperature,-3.732,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.732),31,Low,2026-06-28 20:56:43
Vehicle_1280,98.3945101144716,64.29466131339177,88.16455547414765,17.09106,79.75766554716694,0.0002,0.0%,LOW,124,2480,temperature,-3.8007,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.801),31,Low,2026-06-28 20:56:43
Vehicle_1281,52.970670275024034,43.328918906229006,50.07814486438552,1.8517852,42.71267069987712,0.0069,0.7%,LOW,124,2480,temperature,-6.4225,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-6.423),31,Low,2026-06-28 20:56:43
Vehicle_1282,100.0,97.51719991556033,99.25515997466808,21.156872,97.05653596791292,0.0002,0.0%,LOW,124,2480,temperature,-3.8261,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.826),31,Low,2026-06-28 20:56:43
Vehicle_1283,100.0,91.69623769019888,97.50887130705966,20.138336,94.84457032227556,0.0002,0.0%,LOW,124,2480,temperature,-3.797,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.797),31,Low,2026-06-28 20:56:43
Vehicle_1284,86.12484034340679,100.0,90.28738824038476,19.392086,88.17243294423085,0.0003,0.0%,LOW,124,2480,temperature,-3.8399,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.840),31,Low,2026-06-28 20:56:43
Vehicle_1285,85.0,76.57016743921848,82.47105023176553,17.09106,72.79666362690301,0.0002,0.0%,LOW,124,2480,temperature,-3.7995,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.800),31,Low,2026-06-28 20:56:43
Vehicle_1286,80.0,100.0,86.0,19.392086,75.6,0.0005,0.1%,LOW,124,2480,temperature,-5.9277,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-5.928),31,Low,2026-06-28 20:56:43
Vehicle_1287,77.38694609784763,55.87113588547789,70.9322030341367,10.518193,63.7335489975776,0.0002,0.0%,LOW,124,2480,temperature,-3.885,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.885),31,Low,2026-06-28 20:56:43
Vehicle_1288,95.0,76.18975428677469,89.3569262860324,19.657219,80.85210662897438,0.0002,0.0%,LOW,124,2480,temperature,-3.8183,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.818),31,Low,2026-06-28 20:56:43
Vehicle_1289,36.8390485339472,64.1075765667632,45.019606943792,2.060163,43.83327947962784,0.999,99.9%,CRITICAL,5,100,temperature,4.6203,Cooling system,Inspect coolant level and radiator,temperature signal is rapidly deteriorating (SHAP=4.620),1,Immediate,2026-06-28 20:56:43
Vehicle_1290,80.58990962353364,90.6608043389537,83.61117803815965,17.080957,86.29886769068654,0.0002,0.0%,LOW,124,2480,temperature,-3.7915,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.792),31,Low,2026-06-28 20:56:43
Vehicle_1291,74.48856669607666,81.36953329660093,76.55285667623394,18.240112,64.20562066506055,0.0004,0.0%,LOW,124,2480,temperature,-6.0089,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-6.009),31,Low,2026-06-28 20:56:43
Vehicle_1292,100.0,92.44298493787755,97.73289548136329,19.392086,91.12833427639347,0.0002,0.0%,LOW,124,2480,temperature,-3.8161,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.816),31,Low,2026-06-28 20:56:43
Vehicle_1293,97.4531395848128,89.61274863203303,95.10102229897883,21.381533,90.98316310579392,0.0002,0.0%,LOW,124,2480,temperature,-3.7373,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.737),31,Low,2026-06-28 20:56:43
Vehicle_1294,67.99001074177676,89.2141468694612,74.35725158008209,18.694609,64.4571803219415,0.0004,0.0%,LOW,124,2480,temperature,-6.007,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-6.007),31,Low,2026-06-28 20:56:43
Vehicle_1295,72.97905404028106,84.9422130264718,76.56800173613827,21.666563,70.92924364697733,0.0002,0.0%,LOW,124,2480,temperature,-3.7373,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.737),31,Low,2026-06-28 20:56:43
Vehicle_1296,79.63550674554438,70.21834910825497,76.81035945435755,17.09106,72.12988549426552,0.0002,0.0%,LOW,124,2480,temperature,-3.8171,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.817),31,Low,2026-06-28 20:56:43
Vehicle_1297,100.0,92.9836293622654,97.89508880867962,19.392086,91.33377915766084,0.0002,0.0%,LOW,124,2480,temperature,-3.8213,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.821),31,Low,2026-06-28 20:56:43
Vehicle_1298,95.0,78.50521283359667,90.051563850079,19.657219,81.73198087676674,0.0002,0.0%,LOW,124,2480,temperature,-3.8213,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.821),31,Low,2026-06-28 20:56:43
Vehicle_1299,80.0,74.9145736838729,78.47437210516188,20.411087,68.0675379998717,0.0003,0.0%,LOW,124,2480,temperature,-5.8893,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-5.889),31,Low,2026-06-28 20:56:43
Vehicle_1300,80.0,87.77845257230699,82.3335357716921,23.994816,84.95581197747666,0.0002,0.0%,LOW,124,2480,temperature,-3.7449,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.745),31,Low,2026-06-28 20:56:43
Vehicle_1301,100.0,100.0,100.0,16.919046,98.0,0.0003,0.0%,LOW,124,2480,temperature,-3.8394,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.839),31,Low,2026-06-28 20:56:43
Vehicle_1302,100.0,94.81262287690124,98.44378686307036,20.788681,92.02879669322246,0.0002,0.0%,LOW,124,2480,temperature,-3.8302,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.830),31,Low,2026-06-28 20:56:43
Vehicle_1303,79.41861461017565,82.98615356209979,80.48887629575289,20.838665,76.8905564898717,0.0002,0.0%,LOW,124,2480,temperature,-3.7621,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.762),31,Low,2026-06-28 20:56:43
Vehicle_1304,67.38434790198954,82.32279004518037,71.86588054494678,10.130178,63.58408633600414,0.0004,0.0%,LOW,124,2480,temperature,-6.1023,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-6.102),31,Low,2026-06-28 20:56:43
Vehicle_1305,96.16389133357488,100.0,97.3147239335024,25.280869,94.38883436010144,0.0002,0.0%,LOW,124,2480,temperature,-3.7703,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.770),31,Low,2026-06-28 20:56:43
Vehicle_1306,80.0,38.12110117292726,67.43633035187818,9.409642,54.08601844571236,0.0003,0.0%,LOW,124,2480,temperature,-5.9222,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-5.922),31,Low,2026-06-28 20:56:43
Vehicle_1307,80.0,100.0,86.0,20.138336,73.6,0.0005,0.1%,LOW,124,2480,temperature,-5.9391,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-5.939),31,Low,2026-06-28 20:56:43
Vehicle_1308,75.0,35.37678586122378,63.11303575836713,6.2436104,56.94317862726504,0.0002,0.0%,LOW,124,2480,temperature,-3.8942,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.894),31,Low,2026-06-28 20:56:43
Vehicle_1309,75.78481653788192,68.39576951267084,73.56810243031859,9.96173,59.82001536072532,0.0004,0.0%,LOW,124,2480,temperature,-6.0568,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-6.057),31,Low,2026-06-28 20:56:43
Vehicle_1310,80.0,73.14811934097855,77.94443580229357,14.057339,65.39628534957185,0.0004,0.0%,LOW,124,2480,temperature,-6.0599,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-6.060),31,Low,2026-06-28 20:56:43
Vehicle_1311,80.0,100.0,86.0,20.8457,77.6,0.0004,0.0%,LOW,124,2480,temperature,-5.793,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-5.793),31,Low,2026-06-28 20:56:43
Vehicle_1312,71.04374128582624,100.0,79.73061890007837,24.402285,81.83837134004702,0.0002,0.0%,LOW,124,2480,temperature,-3.7851,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.785),31,Low,2026-06-28 20:56:43
